match_id,date,region,game_mode,avg_mmr
20553,2024-12-17,Europe West,1,
20558,2024-12-03,South America,1,2125.4
20587,2024-12-17,China,20,
20629,2024-12-16,China,1,3257.8
20631,2024-12-29,South America,1,3713.6
20634,2024-12-26,Europe West,22,3153.9
20635,2024-12-25,Europe West,1,4607.1
20636,2024-12-04,Europe West,1,2846.0
20644,2024-12-06,SE Asia,5,7460.6
20650,2024-12-24,Middle East,22,2684.1
20656,2024-12-27,US West,1,6807.5
20658,2024-12-12,Europe West,22,
20673,2024-12-08,China,5,3985.9
20675,2024-12-09,Europe West,1,2297.1
20687,2024-12-17,South America,1,5302.7
20712,2024-12-20,Europe West,22,6106.6
20721,2024-12-25,China,22,1821.7
20749,2024-12-06,Europe East,22,
20757,2024-12-08,Middle East,1,1172.5
20774,2024-12-15,Middle East,1,
20790,2024-12-08,Middle East,22,3555.3
20791,2024-12-22,Europe West,22,1452.0
20811,2024-12-31,Europe West,22,1057.9
20834,2024-12-19,US East,1,2045.4
20851,2024-12-23,Middle East,1,3974.9
20886,2024-12-27,US East,1,4687.4
20955,2024-12-13,Europe West,1,1675.4
20972,2024-12-31,Europe West,22,2637.6
20973,2024-12-10,Europe West,1,
20980,2024-12-25,Middle East,1,4809.0
20987,2024-12-02,Europe West,1,
20989,2024-12-18,SE Asia,3,
21004,2024-12-06,US West,1,
21005,2024-12-26,Europe West,22,1154.3
21033,2024-12-21,Europe West,1,729.9
21042,2024-12-05,Europe West,22,
21080,2024-12-31,SE Asia,22,7257.8
21097,2024-12-03,Australia,16,6121.1
21103,2024-12-02,China,1,4694.3
21110,2024-12-17,South Africa,1,6640.9
21113,2024-12-12,Australia,1,2783.2
21121,2024-12-26,Australia,1,2026.2
21124,2024-12-05,Europe West,3,5375.3
21125,2024-12-25,Europe West,4,2216.9
21139,2024-12-14,Europe West,1,
21171,2024-12-20,Europe West,22,
21174,2024-12-09,China,22,
21180,2024-12-04,Europe West,22,3423.0
21199,2024-12-22,Europe West,22,1366.3
21205,2024-12-24,Europe West,3,6496.6
21210,2024-12-31,Europe West,1,1089.1
21220,2024-12-08,Europe East,1,2829.0
21226,2024-12-29,SE Asia,1,5697.9
21278,2024-12-29,Europe West,1,5282.9
21291,2024-12-14,China,1,
21303,2024-12-18,Europe West,22,1918.2
21335,2024-12-07,SE Asia,1,357.9
21345,2024-12-02,Europe East,22,1435.1
21352,2024-12-11,China,22,
21353,2024-12-30,Europe East,22,4032.9
21355,2024-12-21,Europe West,22,6618.0
21365,2024-12-23,Middle East,22,678.5
21400,2024-12-27,SE Asia,4,6116.2
21406,2024-12-23,US East,1,4772.4
21419,2024-12-20,South Africa,22,4205.5
21426,2024-12-03,Australia,1,3705.7
21452,2024-12-06,South America,22,376.1
21467,2024-12-21,Europe West,1,2928.4
21489,2024-12-19,SE Asia,1,5965.6
21500,2024-12-09,South America,22,
21553,2024-12-13,Europe West,3,3138.4
21557,2024-12-21,US East,1,2823.8
21566,2024-12-23,SE Asia,1,
21578,2024-12-01,US West,1,2246.6
21598,2024-12-02,Middle East,1,2525.4
21602,2024-12-25,South America,22,2173.4
21611,2024-12-11,US West,5,1344.8
21619,2024-12-03,Europe West,1,1809.7
21634,2024-12-21,US East,22,1912.6
21636,2024-12-11,US East,1,2495.9
21650,2024-12-05,Europe West,22,
21659,2024-12-10,Australia,1,3847.4
21674,2024-12-09,Europe West,3,2822.7
21697,2024-12-16,US West,22,5095.7
21706,2024-12-12,Europe West,4,
21710,2024-12-09,Europe West,1,4855.3
21762,2024-12-22,South Africa,22,2181.4
21768,2024-12-24,SE Asia,1,
21776,2024-12-29,Middle East,1,
21779,2024-12-19,Middle East,1,1732.5
21816,2024-12-10,US East,1,
21828,2024-12-22,Europe West,5,2786.6
21829,2024-12-24,Europe West,22,6321.3
21836,2024-12-09,US East,1,
21843,2024-12-11,Europe West,4,3721.2
21868,2024-12-27,US East,5,610.8
21872,2024-12-27,US East,22,336.0
21887,2024-12-22,Australia,1,
21890,2024-12-13,Europe West,1,1591.6
21891,2024-12-22,Europe West,1,
21902,2024-12-02,Europe West,1,6527.6
21914,2024-12-13,South America,22,3304.6
21915,2024-12-18,Australia,22,4326.6
21928,2024-12-13,Middle East,22,
21929,2024-12-02,Europe West,1,5224.5
21936,2024-12-03,Europe West,22,4497.0
21948,2024-12-13,Europe West,1,6346.7
21954,2024-12-06,Europe West,22,
22005,2024-12-10,Europe West,1,3157.1
22012,2024-12-04,South America,22,
22025,2024-12-31,Europe West,1,1612.7
22028,2024-12-08,Europe West,1,
22032,2024-12-29,Europe West,22,
22045,2024-12-18,China,22,1813.7
22085,2024-12-25,Europe West,22,505.8
22096,2024-12-22,China,3,4274.9
22118,2024-12-17,Europe West,1,
22128,2024-12-12,Europe West,1,355.5
22131,2024-12-01,Europe West,22,4088.4
22133,2024-12-25,Europe West,22,
22154,2024-12-12,Europe West,1,6617.7
22159,2024-12-17,Europe West,1,
22161,2024-12-13,US East,22,854.6
22164,2024-12-02,SE Asia,1,1855.2
22173,2024-12-20,Europe West,22,1399.9
22180,2024-12-24,Middle East,1,2821.6
22186,2024-12-06,Europe East,22,
22191,2024-12-10,SE Asia,22,7205.3
22198,2024-12-30,Europe West,1,2124.4
22211,2024-12-20,Middle East,5,951.5
22217,2024-12-22,Europe West,1,4963.7
22219,2024-12-30,Europe West,1,3917.0
22227,2024-12-09,Europe West,22,4011.0
22234,2024-12-01,Europe East,1,639.3
22235,2024-12-24,US West,2,4200.9
22267,2024-12-12,Europe West,1,5271.8
22269,2024-12-29,Europe West,1,
22272,2024-12-21,Europe West,1,3261.4
22282,2024-12-17,US East,22,4746.4
22285,2024-12-04,Europe West,1,3653.5
22297,2024-12-07,South Africa,5,4677.4
22305,2024-12-26,US East,2,5472.5
22321,2024-12-05,Middle East,1,677.3
22362,2024-12-31,Europe West,1,5942.8
22366,2024-12-31,South Africa,1,
22383,2024-12-20,Europe West,22,
22388,2024-12-29,Europe East,22,3455.7
22396,2024-12-30,Europe West,1,3617.7
22406,2024-12-09,Middle East,1,
22421,2024-12-09,SE Asia,22,1091.5
22449,2024-12-27,Europe West,22,2112.9
22462,2024-12-04,US West,1,
22472,2024-12-25,SE Asia,22,3793.0
22514,2024-12-31,US West,5,1309.8
22520,2024-12-23,Europe East,5,6285.6
22530,2024-12-25,Middle East,1,4432.5
22533,2024-12-27,Europe West,22,1983.3
22546,2024-12-04,South Africa,2,592.9
22567,2024-12-08,Europe West,5,3846.0
22568,2024-12-30,Europe West,22,2916.2
22580,2024-12-19,Europe West,1,
22589,2024-12-22,Middle East,22,640.7
22599,2024-12-18,Europe West,1,1378.4
22608,2024-12-04,Europe West,22,3400.8
22623,2024-12-10,South America,1,637.4
22626,2024-12-02,Europe West,22,
22639,2024-12-16,Europe West,1,584.8
22664,2024-12-20,Europe West,5,2933.2
22672,2024-12-03,Europe West,1,3870.6
22674,2024-12-25,South America,22,3190.0
22684,2024-12-11,Europe West,22,2465.9
22692,2024-12-26,SE Asia,22,997.3
22702,2024-12-02,Middle East,1,
22729,2024-12-23,Europe West,22,4242.2
22743,2024-12-04,SE Asia,1,1299.7
22756,2024-12-18,US West,1,2570.8
22761,2024-12-22,South America,22,2582.5
22793,2024-12-24,US West,22,1787.3
22794,2024-12-10,China,22,2815.0
22807,2024-12-08,Europe West,5,
22819,2024-12-13,US East,1,1063.6
22832,2024-12-22,SE Asia,22,
22860,2024-12-20,Europe West,22,6490.2
22867,2024-12-18,Middle East,22,3619.4
22887,2024-12-24,SE Asia,1,3586.4
22889,2024-12-04,Europe West,22,
22892,2024-12-10,Europe West,1,
22893,2024-12-10,Europe West,5,
22899,2024-12-15,Europe East,1,
22900,2024-12-12,SE Asia,1,3068.1
22907,2024-12-03,Middle East,22,
22918,2024-12-09,South America,1,6841.4
22919,2024-12-28,Europe West,1,5541.9
22924,2024-12-07,Europe West,22,2896.4
22939,2024-12-14,Europe West,1,
22956,2024-12-17,South America,1,
22960,2024-12-22,US West,1,
22974,2024-12-26,Middle East,1,7329.2
22978,2024-12-30,Europe West,4,870.2
22985,2024-12-08,Middle East,1,2184.8
22986,2024-12-16,Europe West,1,3417.8
22996,2024-12-07,Europe West,22,6467.2
23017,2024-12-08,SE Asia,1,4743.5
23028,2024-12-29,Europe West,1,3844.9
23031,2024-12-12,Europe East,1,
23052,2024-12-25,SE Asia,1,
23074,2024-12-21,China,22,1919.0
23076,2024-12-29,Europe West,3,510.1
23084,2024-12-06,China,4,1092.5
23092,2024-12-01,US East,1,
23112,2024-12-06,South Africa,1,
23121,2024-12-31,Middle East,1,419.6
23128,2024-12-09,Europe West,1,1867.3
23132,2024-12-28,Europe West,22,2007.9
23136,2024-12-24,Europe West,1,
23147,2024-12-20,US West,1,783.7
23175,2024-12-28,Europe West,4,1814.0
23181,2024-12-23,Europe West,1,
23184,2024-12-30,Europe West,22,1274.5
23198,2024-12-29,South America,22,1049.7
23200,2024-12-19,SE Asia,1,3113.3
23223,2024-12-01,SE Asia,22,910.5
23225,2024-12-12,US West,1,2525.3
23233,2024-12-08,Middle East,5,5656.1
23235,2024-12-17,Europe West,1,1285.9
23252,2024-12-15,Europe West,1,2110.3
23255,2024-12-18,South America,22,
23288,2024-12-04,Europe West,22,
23296,2024-12-17,US East,1,5436.7
23300,2024-12-03,Europe West,22,5004.9
23306,2024-12-16,SE Asia,4,316.4
23310,2024-12-30,Europe West,1,
23318,2024-12-22,SE Asia,3,5429.0
23335,2024-12-26,Middle East,22,617.5
23343,2024-12-15,Europe West,1,3081.2
23347,2024-12-07,Europe West,1,
23358,2024-12-31,US East,22,4856.7
23376,2024-12-26,Europe West,22,643.9
23380,2024-12-29,SE Asia,2,6122.3
23389,2024-12-04,Europe West,1,3327.6
23403,2024-12-01,Europe West,1,2357.7
23425,2024-12-23,Middle East,1,5663.0
23446,2024-12-20,Europe West,1,
23454,2024-12-05,Europe West,22,3321.4
23460,2024-12-17,Middle East,22,2916.4
23495,2024-12-18,Europe West,1,3695.1
23509,2024-12-06,Middle East,5,1963.4
23534,2024-12-08,South Africa,22,3494.1
23542,2024-12-02,South Africa,1,2767.3
23546,2024-12-04,Australia,22,3482.4
23554,2024-12-31,Middle East,22,2150.2
23567,2024-12-30,Europe West,22,
23580,2024-12-09,Europe West,1,1584.4
23589,2024-12-24,South America,22,
23593,2024-12-02,US East,1,
23608,2024-12-31,SE Asia,22,
23618,2024-12-14,SE Asia,22,2401.9
23650,2024-12-14,China,1,
23656,2024-12-18,Australia,1,
23666,2024-12-13,China,22,6853.6
23675,2024-12-16,Europe West,4,3660.3
23678,2024-12-01,Europe West,1,
23684,2024-12-02,Europe West,3,1312.1
23696,2024-12-12,China,3,
23697,2024-12-26,SE Asia,1,
23705,2024-12-12,Middle East,1,4038.7
23775,2024-12-11,US East,22,5151.2
23802,2024-12-08,Europe West,1,
23803,2024-12-18,Europe West,1,6129.1
23811,2024-12-17,US East,22,3759.9
23814,2024-12-22,Europe West,22,1590.4
23819,2024-12-25,Middle East,22,2371.6
23830,2024-12-08,Europe West,1,2382.9
23841,2024-12-12,Europe West,22,6454.5
23848,2024-12-22,Europe West,1,1076.3
23850,2024-12-25,US East,12,2602.6
23883,2024-12-22,Europe West,4,
23884,2024-12-11,Europe West,1,2770.2
23907,2024-12-24,SE Asia,22,400.8
23923,2024-12-11,Europe West,1,
23933,2024-12-31,South America,2,6903.6
23972,2024-12-13,Europe West,1,
23978,2024-12-28,Middle East,1,3888.3
23981,2024-12-31,Europe West,22,369.1
23993,2024-12-07,US East,22,2207.8
23999,2024-12-15,South America,22,1777.1
24004,2024-12-06,Europe West,1,2340.0
24039,2024-12-21,Europe West,22,
24048,2024-12-16,US West,1,4465.6
24056,2024-12-02,Europe West,22,
24074,2024-12-17,Europe West,22,
24104,2024-12-04,Europe West,1,2526.6
24112,2024-12-15,Middle East,1,
24116,2024-12-27,US East,1,
24126,2024-12-30,Europe West,4,
24168,2024-12-03,South Africa,13,4987.1
24172,2024-12-04,US West,22,4616.1
24174,2024-12-26,South Africa,22,1509.6
24181,2024-12-07,South Africa,1,1907.4
24216,2024-12-28,South America,4,
24248,2024-12-05,Europe West,1,
24250,2024-12-14,Europe West,22,1734.8
24264,2024-12-20,US East,1,660.4
24268,2024-12-21,South America,22,2439.9
24291,2024-12-06,Europe West,22,3601.3
24296,2024-12-25,US East,1,452.4
24311,2024-12-05,US East,3,3145.5
24318,2024-12-15,Middle East,1,
24328,2024-12-05,Europe West,1,1234.9
24336,2024-12-25,South America,2,
24361,2024-12-01,Europe East,1,984.3
24372,2024-12-09,Middle East,1,489.7
24390,2024-12-24,SE Asia,1,1938.4
24399,2024-12-26,China,1,
24427,2024-12-26,US East,1,5460.0
24433,2024-12-07,Middle East,22,
24434,2024-12-19,Europe West,3,4763.2
24435,2024-12-05,SE Asia,22,6581.3
24439,2024-12-03,SE Asia,22,
24477,2024-12-02,Europe West,1,
24479,2024-12-07,Europe West,1,3305.4
24485,2024-12-15,US East,1,5474.3
24501,2024-12-26,Australia,1,1294.1
24506,2024-12-12,Europe West,1,6082.7
24514,2024-12-06,Europe West,1,1781.0
24521,2024-12-05,SE Asia,18,5610.5
24554,2024-12-07,US East,13,
24602,2024-12-10,South Africa,1,2264.2
24603,2024-12-23,Middle East,1,770.9
24605,2024-12-26,Europe West,22,3401.2
24608,2024-12-20,Europe West,22,
24622,2024-12-22,Europe East,22,335.1
24636,2024-12-21,South America,1,6326.4
24682,2024-12-25,Europe West,22,3513.2
24690,2024-12-17,Middle East,22,7009.0
24698,2024-12-10,Middle East,1,3457.6
24712,2024-12-08,South Africa,1,
24717,2024-12-26,South America,22,3035.1
24721,2024-12-20,Europe West,1,
24733,2024-12-18,Middle East,1,7503.6
24750,2024-12-04,Europe West,22,2027.9
24762,2024-12-18,Europe West,22,3859.9
24776,2024-12-30,Europe West,22,4090.3
24784,2024-12-18,Europe West,1,
24785,2024-12-20,Europe West,1,1851.4
24808,2024-12-24,Europe West,1,3041.8
24809,2024-12-18,SE Asia,5,6751.8
24816,2024-12-31,Europe West,22,1059.1
24829,2024-12-21,Europe West,1,414.8
24846,2024-12-10,Australia,22,997.8
24859,2024-12-04,Europe West,22,
24868,2024-12-20,South America,22,
24876,2024-12-02,Europe West,22,5742.8
24898,2024-12-05,Europe West,1,2656.0
24907,2024-12-22,Middle East,22,578.3
24911,2024-12-27,Europe West,1,
24914,2024-12-08,Europe West,1,757.1
24922,2024-12-10,Middle East,1,
24951,2024-12-05,Middle East,1,6828.2
24959,2024-12-22,US West,22,
24966,2024-12-17,Middle East,1,1509.3
24972,2024-12-27,Europe West,22,1981.2
24987,2024-12-17,Middle East,22,
25011,2024-12-24,Europe West,1,811.2
25016,2024-12-26,Europe West,1,1480.2
25027,2024-12-30,Europe West,1,
25038,2024-12-30,Europe West,21,3342.7
25044,2024-12-24,Europe West,5,4752.8
25048,2024-12-07,Middle East,22,
25098,2024-12-27,Europe West,1,
25103,2024-12-17,Middle East,22,6707.7
25117,2024-12-21,US East,1,917.9
25126,2024-12-25,China,22,3779.0
25139,2024-12-17,Europe West,1,4483.3
25152,2024-12-11,South America,18,492.9
25173,2024-12-04,Middle East,1,2658.2
25182,2024-12-02,US East,1,3206.1
25191,2024-12-22,Europe West,22,985.4
25192,2024-12-17,Europe West,1,3599.8
25208,2024-12-27,Europe West,1,
25245,2024-12-14,Europe West,1,5954.3
25273,2024-12-26,Europe West,1,
25275,2024-12-23,Europe West,2,3773.4
25289,2024-12-13,Europe West,22,
25296,2024-12-26,China,1,
25313,2024-12-18,South Africa,3,
25322,2024-12-07,China,1,1713.2
25346,2024-12-30,Middle East,1,2803.9
25355,2024-12-13,Europe West,1,631.8
25357,2024-12-07,Europe West,22,3492.3
25364,2024-12-31,South America,22,1100.0
25370,2024-12-17,Europe West,22,
25375,2024-12-21,Middle East,22,3387.9
25431,2024-12-07,Europe West,1,
25472,2024-12-26,US West,4,4467.6
25490,2024-12-22,Europe West,22,
25503,2024-12-09,Europe West,22,7593.3
25504,2024-12-18,Europe West,22,1779.0
25519,2024-12-21,Europe West,1,1790.9
25553,2024-12-14,Europe West,1,5603.2
25557,2024-12-11,South America,22,
25566,2024-12-04,Australia,5,1000.9
25567,2024-12-16,SE Asia,22,840.4
25587,2024-12-10,Australia,22,661.9
25595,2024-12-23,Middle East,4,474.2
25612,2024-12-12,Europe West,1,5327.9
25626,2024-12-12,Europe West,1,1166.8
25630,2024-12-20,South Africa,22,
25634,2024-12-08,China,22,1566.8
25687,2024-12-29,Europe West,22,1458.4
25696,2024-12-28,Europe West,22,5342.0
25725,2024-12-26,South Africa,1,
25749,2024-12-19,Europe West,1,5432.6
25761,2024-12-22,Europe West,22,6949.2
25769,2024-12-04,Middle East,3,2081.1
25804,2024-12-12,South Africa,22,1202.0
25808,2024-12-22,SE Asia,1,
25873,2024-12-16,SE Asia,22,
25877,2024-12-22,South Africa,4,3934.7
25889,2024-12-21,China,3,2610.8
25892,2024-12-28,Europe West,1,
25899,2024-12-09,US East,1,2295.9
25916,2024-12-20,South America,1,972.8
25919,2024-12-02,Europe West,1,
25929,2024-12-18,Middle East,3,
25931,2024-12-11,Europe West,1,6381.9
25948,2024-12-25,South America,22,4937.3
25958,2024-12-08,Europe West,1,265.0
25967,2024-12-18,Europe East,1,950.6
25978,2024-12-30,Europe West,1,3087.0
26031,2024-12-11,South Africa,22,6534.8
26033,2024-12-09,Middle East,1,
26043,2024-12-19,South Africa,4,4226.7
26067,2024-12-30,Europe East,22,5720.7
26073,2024-12-07,SE Asia,1,
26076,2024-12-18,Europe West,1,1843.2
26123,2024-12-01,China,1,1969.3
26126,2024-12-29,SE Asia,22,4074.5
26157,2024-12-03,Middle East,22,2220.3
26186,2024-12-08,Europe West,1,
26189,2024-12-03,Europe West,2,1104.5
26217,2024-12-28,Europe West,1,
26222,2024-12-30,Europe West,16,5023.0
26223,2024-12-26,Europe West,1,1588.0
26248,2024-12-24,Europe West,22,6450.8
26251,2024-12-10,Europe East,1,6684.5
26254,2024-12-31,Europe West,22,2428.2
26257,2024-12-16,Middle East,5,
26265,2024-12-15,Australia,22,1791.2
26273,2024-12-09,Europe West,1,5997.4
26280,2024-12-15,Europe West,22,
26286,2024-12-17,US West,1,7183.3
26295,2024-12-08,Europe West,1,2602.5
26298,2024-12-17,China,3,6870.7
26300,2024-12-17,Europe West,22,2398.8
26301,2024-12-18,Europe West,1,1492.6
26304,2024-12-08,Middle East,1,6344.1
26309,2024-12-27,China,1,
26323,2024-12-12,SE Asia,22,4860.3
26331,2024-12-26,South America,1,
26347,2024-12-26,US East,1,704.8
26359,2024-12-02,Europe West,22,757.4
26366,2024-12-21,Australia,22,1846.2
26369,2024-12-11,China,1,1473.7
26377,2024-12-11,China,1,3846.6
26379,2024-12-07,Europe West,1,1960.4
26390,2024-12-22,Europe West,22,710.2
26393,2024-12-30,Europe West,22,5701.3
26404,2024-12-04,Middle East,1,4971.5
26414,2024-12-09,Europe West,1,3115.8
26505,2024-12-25,South Africa,22,1671.0
26515,2024-12-31,Europe West,22,5306.6
26525,2024-12-30,US West,1,306.0
26542,2024-12-28,Europe West,22,1674.8
26551,2024-12-05,South Africa,1,2991.0
26557,2024-12-11,Europe West,2,2938.8
26569,2024-12-11,Europe West,3,
26570,2024-12-23,Europe West,1,3074.0
26571,2024-12-18,Europe West,1,2015.1
26578,2024-12-23,SE Asia,1,6116.0
26586,2024-12-08,Europe West,1,4554.6
26587,2024-12-24,Europe West,5,1319.8
26595,2024-12-21,Europe West,22,
26610,2024-12-02,Europe East,5,4009.3
26613,2024-12-01,Europe West,3,3136.1
26632,2024-12-28,Middle East,12,
26639,2024-12-18,US East,1,2401.1
26644,2024-12-12,Middle East,22,4279.6
26648,2024-12-06,South America,2,1806.3
26659,2024-12-01,SE Asia,4,1101.9
26698,2024-12-29,South Africa,22,2780.1
26758,2024-12-27,Europe West,3,1112.6
26761,2024-12-01,Middle East,1,2483.7
26773,2024-12-06,Europe West,1,
26795,2024-12-14,Europe West,1,1341.6
26803,2024-12-08,Europe West,22,
26814,2024-12-10,Middle East,22,7628.4
26816,2024-12-03,China,22,
26827,2024-12-24,South Africa,22,1990.3
26841,2024-12-27,SE Asia,3,2589.4
26849,2024-12-21,Europe West,22,4679.3
26900,2024-12-15,South America,22,5530.3
26903,2024-12-12,Europe West,1,1570.5
26906,2024-12-30,US East,22,
26908,2024-12-27,South America,5,2671.9
26910,2024-12-29,Europe West,1,2071.6
26955,2024-12-02,Europe East,20,1198.3
26962,2024-12-22,Middle East,1,
26983,2024-12-10,Europe West,22,6895.0
26993,2024-12-31,Middle East,22,
27013,2024-12-11,US East,1,4588.0
27034,2024-12-05,Europe West,22,
27056,2024-12-20,US West,22,
27071,2024-12-04,Europe West,4,5293.5
27079,2024-12-01,South America,22,948.6
27089,2024-12-21,US East,5,2264.8
27092,2024-12-24,Europe West,22,2422.1
27104,2024-12-31,Europe West,1,777.3
27120,2024-12-04,China,22,4201.8
27145,2024-12-14,Middle East,1,
27170,2024-12-05,Middle East,1,3178.1
27173,2024-12-16,Middle East,22,4385.9
27190,2024-12-11,Middle East,3,4065.4
27217,2024-12-31,Australia,22,
27231,2024-12-11,Europe West,22,
27240,2024-12-08,Europe West,22,
27261,2024-12-14,SE Asia,1,3794.6
27276,2024-12-06,Australia,22,1262.7
27279,2024-12-13,Middle East,4,3035.2
27280,2024-12-18,Europe West,1,7033.5
27295,2024-12-14,Europe East,5,6127.8
27296,2024-12-04,US West,1,399.5
27300,2024-12-20,South America,22,3638.8
27316,2024-12-10,South Africa,1,509.8
27319,2024-12-09,South Africa,1,
27330,2024-12-11,Europe West,22,
27333,2024-12-09,Europe East,1,2680.3
27337,2024-12-23,US East,22,
27347,2024-12-13,Middle East,1,1250.9
27386,2024-12-05,South America,3,2220.6
27390,2024-12-18,SE Asia,1,3195.9
27391,2024-12-18,Australia,22,985.8
27395,2024-12-09,Europe West,1,
27408,2024-12-05,Europe West,1,
27430,2024-12-31,Europe West,1,1190.1
27446,2024-12-30,Europe West,22,
27473,2024-12-18,South America,22,4389.4
27508,2024-12-24,US East,22,
27513,2024-12-03,Europe West,1,1574.1
27517,2024-12-10,Middle East,1,2608.6
27525,2024-12-27,Europe West,1,
27530,2024-12-18,Middle East,5,
27537,2024-12-04,Europe West,22,
27552,2024-12-14,Europe West,22,
27576,2024-12-30,South Africa,1,
27583,2024-12-30,Australia,22,2805.0
27623,2024-12-16,Europe West,1,1266.9
27628,2024-12-12,Europe West,1,1552.6
27658,2024-12-09,Europe West,4,1773.8
27660,2024-12-09,South Africa,1,3371.8
27668,2024-12-20,South America,2,
27672,2024-12-14,Middle East,1,2574.6
27723,2024-12-24,SE Asia,22,3379.7
27728,2024-12-03,Europe West,18,449.7
27737,2024-12-21,Europe West,22,2108.1
27740,2024-12-16,Europe West,1,
27756,2024-12-26,Europe West,22,3080.4
27761,2024-12-11,US East,1,3164.4
27774,2024-12-13,US West,22,6977.2
27779,2024-12-03,SE Asia,1,1737.7
27783,2024-12-12,South America,1,944.2
27819,2024-12-27,Middle East,22,4791.7
27826,2024-12-19,Europe East,3,3188.8
27844,2024-12-26,Australia,1,6547.4
27851,2024-12-19,Europe West,1,
27858,2024-12-18,Europe West,1,3094.7
27864,2024-12-08,South America,1,6127.4
27885,2024-12-27,SE Asia,22,818.1
27910,2024-12-31,Europe West,1,5596.0
27923,2024-12-22,Europe West,2,2360.7
27929,2024-12-21,Europe West,22,5267.8
27949,2024-12-18,Europe West,1,2928.5
28026,2024-12-20,South Africa,3,4087.5
28045,2024-12-16,Europe West,22,2157.7
28058,2024-12-11,SE Asia,22,1812.4
28074,2024-12-01,China,1,4579.3
28077,2024-12-07,Europe West,1,3460.7
28093,2024-12-20,Europe West,22,2223.7
28096,2024-12-01,US East,22,580.0
28144,2024-12-25,Europe West,1,3055.3
28145,2024-12-10,Middle East,1,
28173,2024-12-19,Europe West,22,
28233,2024-12-03,Europe West,22,6734.0
28255,2024-12-15,Europe West,22,7313.1
28287,2024-12-18,US West,1,2294.8
28292,2024-12-02,Europe West,1,2764.0
28295,2024-12-17,Europe West,22,
28317,2024-12-13,Europe West,22,
28323,2024-12-15,China,1,1143.2
28341,2024-12-06,South America,3,
28356,2024-12-16,SE Asia,22,2140.0
28362,2024-12-29,South Africa,22,1503.7
28370,2024-12-14,SE Asia,1,2798.7
28371,2024-12-03,Europe West,1,5530.9
28375,2024-12-26,Middle East,1,6412.7
28388,2024-12-21,Europe West,1,4465.0
28432,2024-12-16,Europe West,1,
28435,2024-12-29,South America,22,3907.0
28439,2024-12-16,Europe West,1,4669.2
28458,2024-12-03,SE Asia,22,879.9
28460,2024-12-04,Europe West,22,1212.0
28465,2024-12-03,South Africa,3,1254.3
28484,2024-12-12,US East,22,
28488,2024-12-23,Europe West,22,
28490,2024-12-17,Europe West,1,3286.6
28492,2024-12-06,US West,22,5615.2
28504,2024-12-10,Europe West,2,3230.6
28509,2024-12-08,Europe West,22,2293.3
28511,2024-12-10,US East,22,
28514,2024-12-05,Europe East,1,
28523,2024-12-05,SE Asia,1,2000.8
28537,2024-12-01,Europe West,22,1474.8
28587,2024-12-12,South America,1,1933.8
28591,2024-12-03,Europe West,22,
28593,2024-12-30,Europe West,1,5384.2
28598,2024-12-26,SE Asia,22,5571.0
28604,2024-12-26,US East,22,6364.0
28607,2024-12-31,South America,20,336.4
28629,2024-12-02,Europe West,1,
28646,2024-12-10,Europe West,1,5862.2
28653,2024-12-05,SE Asia,1,1463.0
28684,2024-12-26,Australia,22,1057.5
28693,2024-12-24,Europe West,1,
28711,2024-12-06,Europe West,1,1473.3
28718,2024-12-30,Europe West,1,2765.4
28758,2024-12-13,China,1,1750.8
28761,2024-12-05,Middle East,1,3838.7
28764,2024-12-20,Europe West,22,
28768,2024-12-05,US East,1,5345.7
28776,2024-12-06,US East,1,3370.0
28799,2024-12-07,Europe West,1,525.6
28800,2024-12-04,Middle East,1,1170.8
28810,2024-12-20,Europe West,1,3109.4
28811,2024-12-14,Europe West,22,785.9
28818,2024-12-06,SE Asia,22,592.0
28839,2024-12-24,US East,22,6082.5
28843,2024-12-22,South Africa,1,1844.6
28857,2024-12-01,China,5,4015.2
28894,2024-12-14,Middle East,1,4697.4
28900,2024-12-12,China,20,7499.5
28911,2024-12-04,Europe West,12,1868.4
28912,2024-12-26,China,1,1903.5
28919,2024-12-20,US West,22,926.3
28935,2024-12-30,SE Asia,22,3833.9
28986,2024-12-05,Europe West,22,3286.5
28991,2024-12-02,Middle East,1,6997.6
29001,2024-12-27,Europe West,22,1379.6
29018,2024-12-26,US East,1,445.3
29023,2024-12-12,China,1,2332.6
29026,2024-12-31,SE Asia,22,
29033,2024-12-30,South Africa,18,1744.3
29038,2024-12-09,Middle East,1,6086.4
29042,2024-12-21,Europe West,1,
29055,2024-12-27,SE Asia,22,1899.0
29070,2024-12-01,Europe West,1,574.9
29087,2024-12-10,Europe West,1,1954.8
29105,2024-12-11,Middle East,1,1680.2
29107,2024-12-12,SE Asia,22,4756.0
29117,2024-12-05,Europe West,22,2985.8
29146,2024-12-31,SE Asia,13,2242.3
29161,2024-12-30,Europe West,2,
29167,2024-12-28,SE Asia,22,1581.9
29185,2024-12-07,Middle East,22,3292.4
29186,2024-12-19,Middle East,1,1447.1
29203,2024-12-25,Europe West,22,2629.1
29224,2024-12-18,South America,22,4654.0
29231,2024-12-01,Middle East,5,
29239,2024-12-01,Middle East,1,2695.7
29245,2024-12-17,Europe West,1,
29253,2024-12-29,Europe West,4,4380.6
29316,2024-12-31,South America,1,3779.1
29318,2024-12-10,Europe West,3,3988.8
29342,2024-12-28,Middle East,1,4608.7
29346,2024-12-26,South Africa,1,5796.4
